6_3807_latitude,300.9356983
6_3807_longitude,177.0230127
6_3808_altitude,539.4990023
6_3808_latitude,247.2812902
6_3808_longitude,247.8572727
6_3809_altitude,334.6072768
6_3809_latitude,195.4964281
6_3809_longitude,-45.52392476
6_3810_altitude,353.8843071
6_3810_latitude,331.3862739
6_3810_longitude,53.18960209
6_3811_altitude,200.6495324
6_3811_latitude,218.3640916
6_3811_longitude,251.1178746
6_3812_altitude,450.1983532
6_3812_latitude,407.6018651
6_3812_longitude,123.2610043
6_3813_altitude,278.3266617
6_3813_latitude,175.2785151
6_3813_longitude,10.28401721
6_3814_altitude,410.6592768
6_3814_latitude,44.27567281
6_3814_longitude,166.6940756
6_3815_altitude,368.5604116
6_3815_latitude,242.0072651
6_3815_longitude,-39.69658581
6_3816_altitude,483.1009395
6_3816_latitude,137.1524217
6_3816_longitude,20.91591842
6_3817_altitude,171.6632575
6_3817_latitude,221.3192087
6_3817_longitude,158.9921577
6_3818_altitude,243.9228891
6_3818_latitude,291.5575194
6_3818_longitude,20.51321893
6_3819_altitude,450.0221796
6_3819_latitude,42.27514639
6_3819_longitude,-36.58719682
6_3820_altitude,240.9663583
6_3820_latitude,264.1252066
6_3820_longitude,183.3130464
6_3821_altitude,167.8386165
6_3821_latitude,106.6419031
6_3821_longitude,248.7131901
6_3822_altitude,315.7545872
6_3822_latitude,401.491569
6_3822_longitude,140.327928
6_3823_altitude,398.086925
6_3823_latitude,199.3899368
6_3823_longitude,244.241212
6_3824_altitude,447.6071294
6_3824_latitude,410.2812087
6_3824_longitude,115.628294
6_3825_altitude,456.5741589
6_3825_latitude,156.3480488
6_3825_longitude,266.8196377
6_3826_altitude,364.6031817
6_3826_latitude,351.9296623
6_3826_longitude,98.09825308
6_3827_altitude,542.3407577
6_3827_latitude,97.84608357
6_3827_longitude,227.1894795
6_3828_altitude,348.3953237
6_3828_latitude,307.5228938
6_3828_longitude,-75.75118014
6_3829_altitude,442.9795142
6_3829_latitude,41.67200792
6_3829_longitude,4.811039124
6_3830_altitude,447.7774635
6_3830_latitude,88.46782372
6_3830_longitude,58.67934383
6_3831_altitude,201.2115477
6_3831_latitude,160.07761
6_3831_longitude,309.5357296
6_3832_altitude,302.5543273
6_3832_latitude,91.11563959
6_3832_longitude,123.1628057
6_3833_altitude,228.0183538
6_3833_latitude,248.2391234
6_3833_longitude,157.5392556
6_3834_altitude,167.3300109
6_3834_latitude,417.1022064
6_3834_longitude,66.75278244
6_3835_altitude,163.2644361
6_3835_latitude,329.4949191
6_3835_longitude,166.4107178
6_3836_altitude,168.1586895
6_3836_latitude,87.94098092
6_3836_longitude,-15.28128576
6_3837_altitude,341.4146498
6_3837_latitude,359.3605054
6_3837_longitude,234.7344787
6_3838_altitude,372.3320556
6_3838_latitude,326.3376838
6_3838_longitude,-14.79495188
6_3839_altitude,242.6406687
6_3839_latitude,277.3957012
6_3839_longitude,98.955278
6_3840_altitude,263.4194452
6_3840_latitude,300.0924076
6_3840_longitude,298.5325171
6_3841_altitude,171.6626475
6_3841_latitude,242.9170991
6_3841_longitude,80.05893752
6_3842_altitude,473.5663088
6_3842_latitude,427.0744616
6_3842_longitude,36.95477406
6_3843_altitude,167.0661219
6_3843_latitude,358.1371406
6_3843_longitude,279.6515912
6_3844_altitude,152.737895
6_3844_latitude,321.0985249
6_3844_longitude,211.0087788
6_3845_altitude,363.0348484
6_3845_latitude,131.7581677
6_3845_longitude,298.0570237
6_3846_altitude,494.6656102
6_3846_latitude,437.5472921
6_3846_longitude,144.5115749
6_3847_altitude,377.0092454
6_3847_latitude,265.5512582
6_3847_longitude,-74.81161737
6_3848_altitude,275.0243569
6_3848_latitude,337.3517892
6_3848_longitude,-82.74818347
6_3849_altitude,179.213364
6_3849_latitude,107.2008391
6_3849_longitude,5.763745524
6_3850_altitude,454.7066307
6_3850_latitude,330.9133394
6_3850_longitude,224.8284478
6_3851_altitude,171.0393344
6_3851_latitude,187.7153312
6_3851_longitude,243.2362478
6_3852_altitude,182.5609823
6_3852_latitude,391.7206585
6_3852_longitude,-20.93270878
6_3853_altitude,164.4266919
6_3853_latitude,216.0781118
6_3853_longitude,298.3911034
6_3854_altitude,475.7202589
6_3854_latitude,69.65665888
6_3854_longitude,-18.67894922
6_3855_altitude,266.2308394
6_3855_latitude,306.9174648
6_3855_longitude,48.62045194
6_3856_altitude,234.9567611
6_3856_latitude,294.3124792
6_3856_longitude,203.7621144
6_3857_altitude,235.1550277
6_3857_latitude,122.594022
6_3857_longitude,236.8509157
6_3858_altitude,234.7602954
6_3858_latitude,87.37659524
6_3858_longitude,-8.399620418
6_3859_altitude,256.4070195
6_3859_latitude,162.5292186
6_3859_longitude,-76.46632789
6_3860_altitude,243.7337114
6_3860_latitude,55.27884651
6_3860_longitude,96.8400712
6_3861_altitude,348.3091473
6_3861_latitude,430.4539938
6_3861_longitude,84.72569236
7_3801_altitude,1188.594603
7_3801_latitude,438.8476019
7_3801_longitude,211.8387164
7_3802_altitude,1049.296549
7_3802_latitude,213.5319508
7_3802_longitude,-72.30137255
7_3803_altitude,1132.09512
7_3803_latitude,62.59864079
7_3803_longitude,86.42614778
7_3804_altitude,1351.698405
7_3804_latitude,408.6905899
7_3804_longitude,180.449817
7_3805_altitude,1288.879994
7_3805_latitude,235.8943058
7_3805_longitude,102.6468825
7_3806_altitude,1319.417429
7_3806_latitude,305.0447034
7_3806_longitude,60.64643129
7_3807_altitude,1272.352867
7_3807_latitude,76.99047842
7_3807_longitude,52.55117885
7_3808_altitude,1215.233394
7_3808_latitude,73.90608428
7_3808_longitude,-9.475227127
7_3809_altitude,1135.632152
7_3809_latitude,296.650553
7_3809_longitude,34.88066532
7_3810_altitude,1238.549458
7_3810_latitude,76.45121797
7_3810_longitude,42.95478958
7_3811_altitude,1087.509172
7_3811_latitude,200.5340369
7_3811_longitude,67.1086528
7_3812_altitude,1212.608308
7_3812_latitude,267.604923
7_3812_longitude,282.2665341
7_3813_altitude,1218.100548
7_3813_latitude,341.9267587
7_3813_longitude,-3.144662686
7_3814_altitude,1133.919836
7_3814_latitude,48.11338223
7_3814_longitude,76.07984991
7_3815_altitude,1039.807568
7_3815_latitude,61.99036016
7_3815_longitude,59.47816677
7_3816_altitude,1110.910507
7_3816_latitude,334.7341332
7_3816_longitude,214.5877822
7_3817_altitude,980.8897252
7_3817_latitude,46.30288314
7_3817_longitude,-14.08623616
7_3818_altitude,1099.702694
7_3818_latitude,121.0187359
7_3818_longitude,74.63528789
7_3819_altitude,1327.817553
7_3819_latitude,238.9925384
7_3819_longitude,127.6955045
7_3820_altitude,1295.846397
7_3820_latitude,353.2876481
7_3820_longitude,228.8612317
7_3821_altitude,1286.017002
7_3821_latitude,372.9592323
7_3821_longitude,43.55486746
7_3822_altitude,1173.507588
7_3822_latitude,91.11045583
7_3822_longitude,21.18728791
7_3823_altitude,1193.580295
7_3823_latitude,160.57298
7_3823_longitude,-12.16357683
7_3824_altitude,1148.987794
7_3824_latitude,65.56551148
7_3824_longitude,-30.28546605
7_3825_altitude,1147.779295
7_3825_latitude,257.869138
7_3825_longitude,140.6235734
7_3826_altitude,1292.65859
7_3826_latitude,178.6549
7_3826_longitude,-35.04108011
7_3827_altitude,1083.759397
7_3827_latitude,162.4940469
7_3827_longitude,56.03787763
7_3828_altitude,1247.342165
7_3828_latitude,226.6091203
7_3828_longitude,106.4261024
7_3829_altitude,1205.582723
7_3829_latitude,48.44466622
7_3829_longitude,176.2861055
7_3830_altitude,1198.08135
7_3830_latitude,224.0276954
7_3830_longitude,280.5096288
7_3831_altitude,995.365817
7_3831_latitude,153.9771147
7_3831_longitude,206.2682501
7_3832_altitude,1124.590517
7_3832_latitude,343.5849096
7_3832_longitude,151.1510863
7_3833_altitude,1037.626544
7_3833_latitude,273.5888784
7_3833_longitude,87.61448445
7_3834_altitude,1114.821882
7_3834_latitude,395.9728335
7_3834_longitude,184.0026401
7_3835_altitude,1008.030391
7_3835_latitude,321.6547288
7_3835_longitude,111.2152997
7_3836_altitude,1319.532604
7_3836_latitude,420.3278878
7_3836_longitude,312.5278937
7_3837_altitude,1368.147715
7_3837_latitude,327.618344
7_3837_longitude,182.1244894
7_3838_altitude,1227.685694
7_3838_latitude,205.3563485
7_3838_longitude,295.3972191
7_3839_altitude,1113.641306
7_3839_latitude,72.04838646
7_3839_longitude,257.1060153
7_3840_altitude,1126.525632
7_3840_latitude,346.8620086
7_3840_longitude,67.7477229
7_3841_altitude,1159.865894
7_3841_latitude,223.243679
7_3841_longitude,35.08954428
7_3842_altitude,1099.221217
7_3842_latitude,92.10643799
7_3842_longitude,-48.44696371
7_3843_altitude,1380.107776
7_3843_latitude,136.9920336
7_3843_longitude,-31.83859347
7_3844_altitude,1318.793966
7_3844_latitude,184.2074296
7_3844_longitude,16.49239814
7_3845_altitude,1273.024045
7_3845_latitude,284.3616273
7_3845_longitude,303.1008705
7_3846_altitude,1087.609945
7_3846_latitude,297.1013169
7_3846_longitude,229.2732913
7_3847_altitude,1065.80405
7_3847_latitude,56.24873269
7_3847_longitude,5.3892634
7_3848_altitude,1362.302006
7_3848_latitude,236.6528567
7_3848_longitude,-9.338920697
7_3849_altitude,1369.844195
7_3849_latitude,203.0629374
7_3849_longitude,-33.53894623
7_3850_altitude,1101.727333
7_3850_latitude,291.2329393
7_3850_longitude,-16.93697348
7_3851_altitude,1235.027823
7_3851_latitude,208.1460176
7_3851_longitude,107.5261541
7_3852_altitude,1400.636495
7_3852_latitude,190.238076
7_3852_longitude,-46.01701199
7_3853_altitude,1347.794147
7_3853_latitude,46.78340851
7_3853_longitude,226.0014902
7_3854_altitude,1354.19131
7_3854_latitude,374.5943733
7_3854_longitude,7.647913227
7_3855_altitude,1208.769457
7_3855_latitude,58.78938864
7_3855_longitude,44.74507759
7_3856_altitude,1349.007196
7_3856_latitude,210.8953437
7_3856_longitude,153.8495995
7_3857_altitude,1407.426169
7_3857_latitude,201.0319929
7_3857_longitude,3.128336395
7_3858_altitude,1174.268147
7_3858_latitude,354.1065083
7_3858_longitude,52.04329352
7_3859_altitude,1313.979699
7_3859_latitude,394.2945916
7_3859_longitude,311.9473447
7_3860_altitude,1395.471996
7_3860_latitude,84.34192449
7_3860_longitude,281.3456196
7_3861_altitude,1072.038016
7_3861_latitude,377.9134896
7_3861_longitude,42.22012456
8_3801_altitude,503.8753164
8_3801_latitude,213.9826055
8_3801_longitude,70.7692092
8_3802_altitude,153.6220019
8_3802_latitude,403.4121718
8_3802_longitude,161.5153912
8_3803_altitude,401.1228626
8_3803_latitude,272.7769816
8_3803_longitude,155.8430862
8_3804_altitude,248.7873962
8_3804_latitude,277.3174507
8_3804_longitude,-17.57084592
8_3805_altitude,431.298512
8_3805_latitude,178.4339671
8_3805_longitude,-72.12110498
8_3806_altitude,244.2189779
8_3806_latitude,207.4387883
8_3806_longitude,-64.19775305
8_3807_altitude,512.6903385
8_3807_latitude,324.3280466
8_3807_longitude,-9.720207671
8_3808_altitude,277.2501309
8_3808_latitude,186.1529708
8_3808_longitude,219.6646737
8_3809_altitude,316.7093515
8_3809_latitude,408.4601218
8_3809_longitude,90.69940138
8_3810_altitude,542.3551206
8_3810_latitude,207.1361467
8_3810_longitude,304.2063094
8_3811_altitude,467.3235999
8_3811_latitude,278.0408451
8_3811_longitude,170.2034992
8_3812_altitude,290.1713275
8_3812_latitude,212.6104194
8_3812_longitude,-37.14955275
8_3813_altitude,517.3036937
8_3813_latitude,243.7852901
8_3813_longitude,-33.32994122
8_3814_altitude,185.0852432
8_3814_latitude,312.3623017
8_3814_longitude,248.7965028
8_3815_altitude,393.7209361
8_3815_latitude,209.7406065
8_3815_longitude,284.1974853
8_3816_altitude,364.7136513
8_3816_latitude,421.8794575
8_3816_longitude,80.50754349
8_3817_altitude,528.7876809
8_3817_latitude,430.1064994
8_3817_longitude,-41.07593925
8_3818_altitude,311.0847027
8_3818_latitude,120.1490657
8_3818_longitude,280.027085
8_3819_altitude,293.3257761
8_3819_latitude,371.5751136
8_3819_longitude,229.6921352
8_3820_altitude,379.4067491
8_3820_latitude,133.3097056
8_3820_longitude,119.9053516
8_3821_altitude,545.5217108
8_3821_latitude,235.7067374
8_3821_longitude,76.17673905
8_3822_altitude,424.6404168
8_3822_latitude,89.89744993
8_3822_longitude,115.2898118
8_3823_altitude,518.3708987
8_3823_latitude,341.8700775
8_3823_longitude,0.809610616
8_3824_altitude,200.4799473
8_3824_latitude,390.4871269
8_3824_longitude,180.5726199
8_3825_altitude,341.0748055
8_3825_latitude,335.2507817
8_3825_longitude,54.67613643
8_3826_altitude,458.4636593
8_3826_latitude,142.249743
8_3826_longitude,24.09550888
8_3827_altitude,418.7087283
8_3827_latitude,97.65165303
8_3827_longitude,-83.01636886
8_3828_altitude,414.3285825
8_3828_latitude,47.28101801
8_3828_longitude,84.14508725
8_3829_altitude,283.2522698
8_3829_latitude,332.3613698
8_3829_longitude,161.3760984
8_3830_altitude,510.7386991
8_3830_latitude,169.4320017
8_3830_longitude,74.31788411
8_3831_altitude,262.2199251
8_3831_latitude,128.9396569
8_3831_longitude,-0.271292261
8_3832_altitude,168.5569019
8_3832_latitude,245.9742059
8_3832_longitude,-43.54937222
8_3833_altitude,345.6819467
8_3833_latitude,216.972185
8_3833_longitude,72.9057724
8_3834_altitude,393.3447562
8_3834_latitude,406.4658491
8_3834_longitude,115.1064627
8_3835_altitude,298.6103864
8_3835_latitude,414.3376743
8_3835_longitude,146.7880367
8_3836_altitude,420.2063839
8_3836_latitude,344.1250723
8_3836_longitude,64.38468895
8_3837_altitude,273.3629127
8_3837_latitude,375.892749
8_3837_longitude,246.4932636
8_3838_altitude,245.1917916
8_3838_latitude,130.1831873
8_3838_longitude,105.7665626
8_3839_altitude,502.8608003
8_3839_latitude,105.4200586
8_3839_longitude,310.5581693
8_3840_altitude,538.4372508
8_3840_latitude,350.2395798
8_3840_longitude,10.96560312
8_3841_altitude,185.2824519
8_3841_latitude,43.90324557
8_3841_longitude,101.9088972
8_3842_altitude,505.8600477
8_3842_latitude,72.32944952
8_3842_longitude,21.71598775
8_3843_altitude,228.5188677
8_3843_latitude,432.575109
8_3843_longitude,-54.82522567
8_3844_altitude,403.4401749
8_3844_latitude,180.3742453
8_3844_longitude,-28.53052496
8_3845_altitude,155.3829061
8_3845_latitude,127.744471
8_3845_longitude,109.6657199
8_3846_altitude,269.2797199
8_3846_latitude,316.63669
8_3846_longitude,183.6380523
8_3847_altitude,358.0278739
8_3847_latitude,436.392211
8_3847_longitude,153.5283698
8_3848_altitude,533.1077377
8_3848_latitude,120.2633956
8_3848_longitude,236.3866056
8_3849_altitude,209.4936544
8_3849_latitude,245.6781749
8_3849_longitude,146.3473362
8_3850_altitude,406.1421492
8_3850_latitude,53.94842628
8_3850_longitude,-47.59395081
8_3851_altitude,228.9105566
8_3851_latitude,344.5001866
8_3851_longitude,217.8310007
8_3852_altitude,261.5605293
8_3852_latitude,277.6935736
8_3852_longitude,229.2343902
8_3853_altitude,293.0138227
8_3853_latitude,78.53522117
8_3853_longitude,-55.36788844
8_3854_altitude,261.9252743
8_3854_latitude,276.2756643
8_3854_longitude,135.0910631
8_3855_altitude,250.4335927
8_3855_latitude,347.4642241
8_3855_longitude,-53.02235007
8_3856_altitude,183.7184699
8_3856_latitude,98.79491983
8_3856_longitude,178.278338
8_3857_altitude,390.3611147
8_3857_latitude,52.21458554
8_3857_longitude,230.9355791
8_3858_altitude,261.1497826
8_3858_latitude,126.981173
8_3858_longitude,177.3433401
8_3859_altitude,345.9688906
8_3859_latitude,333.9640017
8_3859_longitude,26.70840635
8_3860_altitude,434.7397581
8_3860_latitude,436.4707305
8_3860_longitude,123.5620516
8_3861_altitude,325.1973081
8_3861_latitude,70.315658
8_3861_longitude,-8.124108805
9_3801_altitude,938.8080313
9_3801_latitude,131.9682967
9_3801_longitude,96.00750063
9_3802_altitude,1253.619582
9_3802_latitude,126.9859148
9_3802_longitude,-81.62966955
9_3803_altitude,920.0434513
9_3803_latitude,41.32978874
9_3803_longitude,240.6432188
9_3804_altitude,1160.429196
9_3804_latitude,131.2174556
9_3804_longitude,69.21446529
9_3805_altitude,976.3479435
9_3805_latitude,339.8038752
9_3805_longitude,16.70367544
9_3806_altitude,1202.118795
9_3806_latitude,190.3043181
9_3806_longitude,37.00997535
9_3807_altitude,1240.883344
9_3807_latitude,265.022378
9_3807_longitude,262.4668361
9_3808_altitude,1220.464634
9_3808_latitude,275.4952483
9_3808_longitude,29.83519188
9_3809_altitude,910.881259
9_3809_latitude,200.6031163
9_3809_longitude,-30.32621276
9_3810_altitude,951.7561502
9_3810_latitude,299.554802
9_3810_longitude,54.77669534
9_3811_altitude,943.0455294
9_3811_latitude,358.4201851
9_3811_longitude,161.8538784
9_3812_altitude,957.8874859
9_3812_latitude,88.76972703
9_3812_longitude,271.6677051
9_3813_altitude,1236.935593
9_3813_latitude,422.4805888
9_3813_longitude,298.0925716
9_3814_altitude,923.7559581
9_3814_latitude,332.1813191
9_3814_longitude,-47.10184035
9_3815_altitude,1226.036208
9_3815_latitude,359.7451078
9_3815_longitude,130.6389362
9_3816_altitude,1070.297368
9_3816_latitude,433.8071696
9_3816_longitude,-66.493066
9_3817_altitude,1003.090291
9_3817_latitude,215.8517927
9_3817_longitude,66.06992019
9_3818_altitude,1163.576144
9_3818_latitude,128.8049722
9_3818_longitude,72.92969681
9_3819_altitude,1258.708354
9_3819_latitude,193.6522639
9_3819_longitude,-36.88219169
9_3820_altitude,1031.469672
9_3820_latitude,305.3568161
9_3820_longitude,226.6725862
9_3821_altitude,985.511507
9_3821_latitude,67.07266612
9_3821_longitude,-13.93011579
9_3822_altitude,1277.277489
9_3822_latitude,266.9010043
9_3822_longitude,304.0288654
9_3823_altitude,911.6772214
9_3823_latitude,239.2066842
9_3823_longitude,180.3587211
9_3824_altitude,960.0446969
9_3824_latitude,311.6367342
9_3824_longitude,38.90732433
9_3825_altitude,1015.770193
9_3825_latitude,115.0309941
9_3825_longitude,-2.443396139
9_3826_altitude,1019.289088
9_3826_latitude,398.5948185
9_3826_longitude,-11.34676499
9_3827_altitude,1044.500114
9_3827_latitude,374.4716315
9_3827_longitude,302.8302574
9_3828_altitude,1203.291987
9_3828_latitude,76.11910462
9_3828_longitude,144.8376861
9_3829_altitude,928.0124824
9_3829_latitude,204.216255
9_3829_longitude,229.0039433
9_3830_altitude,1265.321578
9_3830_latitude,112.555365
9_3830_longitude,224.9119252
9_3831_altitude,943.837689
9_3831_latitude,61.84759727
9_3831_longitude,89.22081346
9_3832_altitude,1251.307769
9_3832_latitude,372.5881624
9_3832_longitude,299.4244726
9_3833_altitude,1232.626935
9_3833_latitude,149.5220057
9_3833_longitude,176.0973468
9_3834_altitude,975.1630802
9_3834_latitude,385.9113733
9_3834_longitude,82.45658245
9_3835_altitude,1181.480284
9_3835_latitude,157.2853377
9_3835_longitude,37.37387434
9_3836_altitude,1259.076418
9_3836_latitude,389.1677935
9_3836_longitude,249.0853134
9_3837_altitude,1267.064044
9_3837_latitude,379.0441034
9_3837_longitude,-63.31290445
9_3838_altitude,1011.933947
9_3838_latitude,117.660151
9_3838_longitude,-70.71339424
9_3839_altitude,1119.792284
9_3839_latitude,314.6094625
9_3839_longitude,189.1096541
9_3840_altitude,1194.370356
9_3840_latitude,69.8448627
9_3840_longitude,278.4569606
9_3841_altitude,971.0867763
9_3841_latitude,53.91472032
9_3841_longitude,5.51482882
9_3842_altitude,968.2362172
9_3842_latitude,389.5896471
9_3842_longitude,91.32392992
9_3843_altitude,1222.806998
